Id,TIMESTAMP_UTC,STEAM_INJ_HEEL,STEAM_INJ_TOE,BHP_HEEL_INJ,WHP_HEEL_INJ,WHP_TOE_INJ,HEEL_INJ_VALVE_POSITION,TOE_INJ_VALVE_POSITION,HEEL_STEAM_INJ_TARGET,TOE_STEAM_INJ_TARGET,WELL_PAIR,BHP_HEEL_PRD,BHP_HEEL_PRD_CORRECTED,GAS_LIFT_RATE_HEEL,GAS_LIFT_RATE_TOE,GAS_LIFT_PRESSURE_HEEL,GAS_LIFT_PRESSURE_TOE,SUBCOOL_RES,SUBCOOL_WB,WHP_HEEL_PRD,WHP_TOE_PRD,TOE_PRD_VALVE_POSITION,HEEL_PRD_VALVE_POSITION,WHT_TOE_PRD,WHT_HEEL_PRD,PUMP_ESP_MOTOR_CURRENT,PUMP_ESP_FREQUENCY,PUMP_SUBMERGENCE,ESP_SPEED,HEEL_NCG_RATE,HEEL_NCG_RATE_THEORETICAL,HEEL_NCG_SURFACE_PRESSURE,HEEL_NCG_VALVE_POSITION,VAPOR_FLASH_RATIO,PAIR_INT,PAD,TEST_SEP_VALVE_STATUS,PUMP_MODE,BHP_HEEL_INJ_TARGET,WOS_SUBCOOL_TARGET,PE_SUBCOOL_TARGET,TOE_PRESSURE_OVERRIDE_SETPOINT,TOE_STEAM_INJ_SETPOINT,HEEL_STEAM_INJ_SETPOINT,AUTO_SUBCOOL_SETPOINT,ASC_CHECK,HEEL_LIFT_GAS_SETPOINT,TOE_LIFT_GAS_SETPOINT,SAGD_PHASE,PROD_TEMP_A,PROD_TEMP_B,PROD_TEMP_C,PROD_TEMP_D,PROD_TEMP_E,PROD_TEMP_F,PROD_TEMP_G,PROD_TEMP_H,AVG_TEMP,MAX_TEMP,MIN_TEMP,MEDIAN_TEMP
112383,1/7/2021 9:00:00 PM,25324.87109375,12965.13671875,2500.01778811627,4707.62451171875,5723.150390625,66.1256332397461,72.875,23000,13500,262-2-P10,2102.01683449347,2140.128,,,,,15.8743200302124,8.09546661376953,1075.85617155051,1201.05705511801,45.40625,3.099609375,187.460601806641,28.9523010253906,23.1218090057373,58.80615234375,,61.3979911804199,0,,,,0,10,262-2,0,10,2500,8,8,2500,13007.404296875,25293.02734375,,1,,,ESP-APC,199.9831,209.6134,198.9202,193.4547,190.9759,188.9712,204.7153,202.7756,194.606658935547,209.613372802734,181.023300170898,195.140853881836
112384,1/7/2021 9:00:00 PM,4316.5732421875,7791.67529296875,2499.91143153618,2587.08422851563,4134.27099609375,18.3437480926514,28.453125,5500,11000,262-2-P11,2290.64640869227,2333.567,,,,,8.49818134307861,5.09698390960693,1077.96147449384,1249.29429122292,36.53125,-3.880859375,191.218978881836,31.9223899841309,22.4963817596436,43.3871307373047,,14.8053016662598,0,,,,0,11,262-2,0,10,2500,5,5,2500,7788.85400390625,4328.51318359375,,1,,,ESP-APC,210.7179,196.2207,201.3604,205.6394,208.3599,208.2587,212.096,217.1931,204.74235534668,217.193145751953,191.217544555664,206.840057373047
112385,1/7/2021 9:00:00 PM,7481.26611328125,6328.935546875,2449.18990780629,2720.625,3671.86279296875,22.4375019073486,22.703125,8000,7000,262-2-P12,2226.98941725407,2260.141,,,,,15.9326820373535,11.9722967147827,1198.18255706315,1201.19337493686,26.9210758209229,-0.5859375,184.236282348633,73.4757995605469,24.1475200653076,40.9863891601563,,4.93116855621338,0,,,,0,12,262-2,0,10,2450,12,12,2450,6476.11962890625,7553.48193359375,,1,,,ESP-APC,208.3114,208.5313,206.4011,189.7532,194.9908,194.1022,189.124,186.3746,193.184280395508,208.531341552734,169.125534057617,192.196640014648
112386,1/7/2021 9:00:00 PM,0.754720747470856,0.911175847053528,3750.05232165806,3758.64184570313,3833.392578125,8.859375,8.70307540893555,2500,2500,262-3-P01,3654.16329769804,3679.241,-0.0012197407110153,3.50115779298853,17.5410118103027,4099.97412109375,7.99852228164673,6.98088121414185,-5.72993483702814,2250.57940176138,17.859375,94.375,157.591949462891,11.8774452209473,,,,,0,,,,0,01,262-3,0,,3750,7,7,3750,2500,2500,7,0,3000,3500,Gas Lift,154.5217,183.9798,239.9898,166.2329,125.5511,115.2691,117.7335,124.3202,-270.850006103516,-270.850006103516,-270.850006103516,-270.850006103516
112387,1/7/2021 9:00:00 PM,-0.877415001392365,7043.8369140625,3749.91861538599,3753.9951171875,4906.96630859375,5.84389925003052,25.140625,2500,8000,262-3-P02,3413.78443437909,3413.905,0.000583580570435701,-2.77167173146302E-05,11.5797023773193,3399.46655273438,247.9833984375,243.53662109375,0.535426556038589,2504.16793512607,24.546875,107.875,225.929946899414,9.45850563049316,,,,,0,,,,0,02,262-3,0,,3750,8,8,3750,8000,2500,8,0,3000,3000,Gas Lift,-270.85,-270.85,-270.85,-270.85,-270.85,-270.85,-270.85,-270.85,-270.850006103516,-270.850006103516,-270.850006103516,-270.850006103516
112388,1/7/2021 9:00:00 PM,17007.943359375,11789.982421875,3897.86864851671,4816.86376953125,5997.05859375,48.9375,98.5625,17000,12500,262-3-P03,2714.57544753794,2752.545,9.00089397046282,7.00120310963869,2734.84716796875,3085.25927734375,24.7814102172852,5.40752220153809,1667.43853714045,1811.51042776265,23.859375,24.953125,194.92741394043,194.205017089844,,,,,0,,,,0,03,262-3,0,,4000,5,5,4000,12500,17000,5,0,9000,7000,Gas Lift,225.4343,225.1533,225.3632,225.3824,225.2274,224.463,223.9193,225.4128,224.571380615234,225.426895141602,222.734420776367,224.918914794922
112389,1/7/2021 9:00:00 PM,2202.833984375,5591.59130859375,3749.9822178441,3764.74340820313,4393.85205078125,10.7231817245483,23.890625,2500,6000,262-3-P04,3607.09563771441,3608.004,-0.000156191156228675,2.50599367100419E-05,3608.9091796875,-2.20027589797974,247.973999023438,,2863.51440904244,-13.7243240036833,97.4375,18.875,14.3241167068481,233.190383911133,,,,,0,,,,0,04,262-3,0,,3750,15,10,3750,6000,2500,15,0,2500,3500,Gas Lift,,,,,,,,,,,,
112390,1/7/2021 9:00:00 PM,2369.40380859375,2549.88842773438,3749.8762870388,3768.86157226563,3896.92016601563,10.96875,10.4062404632568,2500,3000,262-3-P05,3660.17498752088,3704.139,0.00085196537174656,3.50554958679047,4848.48193359375,3781.06494140625,15.8826742172241,15.2706565856934,-46.995780162555,2103.00227415153,19.03125,91.9375,165.483779907227,11.7563743591309,,,,,0,,,,2.45750240444232E-05,05,262-3,2,,3750,12,12,3750,3000,2500,12,0,2500,3500,Gas Lift,175.3517,172.5291,207.6833,232.0894,202.816,199.1811,173.0296,188.1388,193.851119995117,232.081176757813,172.543579101563,193.662231445313
112391,1/7/2021 9:00:00 PM,2504.68017578125,11976.0732421875,3708.73883505054,3724.99243164063,5981.56787109375,11.265625,99.3751602172852,2500,12000,262-3-P06,3411.21021095542,3439.022,4.00019890599485,11.5021738149531,3414.05395507813,5298.951171875,25.0348739624023,20.8750686645508,1725.29020704127,1786.32001343957,34.34375,22.921875,186.767013549805,179.963821411133,,,,,0,,,,0,06,262-3,0,,3750,20,20,3750,12000,2500,20,0,4000,11500,Gas Lift,207.4399,222.3128,215.1108,213.9023,221.1428,207.1934,208.797,203.1449,212.401092529297,222.314575195313,203.156707763672,211.373580932617
112392,1/7/2021 9:00:00 PM,4305.49365234375,4351.17822265625,3750.31025805398,3805.31860351563,4184.724609375,13.9108896255493,15.734375,4500,4500,262-3-P07,3658.74302237642,3694.557,-0.000481517519256772,3.99936445856869,3662.7109375,4159.5791015625,15.7782697677612,15.0003156661987,68.5127030314396,2181.94980677457,20.90625,93.0625,176.153549194336,15.3238792419434,,,,,0,,,,0,07,262-3,0,,3750,15,15,3750,4500,4500,15,0,3500,4000,Gas Lift,182.1751,184.1668,214.9742,232.1935,213.2578,196.14,193.229,195.0078,201.388885498047,232.192932128906,182.179107666016,195.575500488281
112393,1/7/2021 9:00:00 PM,-1.02126789093018,11513.0146484375,3700.05543288479,3725.09545898438,5840.8896484375,10.6171875,68.875,2500,12000,262-3-P08,3027.94734472528,3060.481,-0.00280231409090005,11.9933049669238,3356.40844726563,5551.1455078125,20.4737224578857,9.86934757232666,1.15691964629,1377.66164967607,42.9375,98.625,183.784042358398,11.3433837890625,,,,,0,,,,0,08,262-3,0,,3700,10,10,3700,12000,2500,10,0,2500,12000,Gas Lift,191.451,207.1391,226.7245,210.2028,209.6446,210.9236,206.5061,234.8075,212.181411743164,234.824569702148,191.452667236328,209.931640625
112394,1/7/2021 9:00:00 PM,-0.0178683195263147,5676.693359375,3700.20715886535,3733.33520507813,5006.92919921875,10.140625,31.296875,2500,7500,262-3-P09,2957.1667650597,2989.043,-0.000516220161966206,10.0031766972101,2957.78515625,4584.22021484375,57.935001373291,46.0918197631836,-68.342637064506,1329.8068968486,25.9374980926514,78.75,157.76838684082,17.8090553283691,,,,,0,,,,0,09,262-3,0,,3700,10,10,3700,7500,2500,10,0,4000,10000,Gas Lift,145.7117,180.3625,187.5127,184.1375,177.215,180.5394,182.1277,189.2632,178.361923217773,189.260833740234,145.720306396484,181.337738037109
112395,1/7/2021 9:00:00 PM,3605.67333984375,10191.9306640625,3700.22089786859,3739.97241210938,5636.02294921875,11.5883340835571,50.71875,5000,11000,262-3-P10,3445.65501337103,3478.718,4.00066647049832,6.00136825239038,3445.92114257813,3961.46313476563,11.9896230697632,8.5415563583374,1811.03606230503,1621.56229720126,23.0781879425049,17.921875,177.392578125,156.072692871094,,,,,0,,,,0,10,262-3,0,,3700,10,10,3700,11000,5000,10,0,4000,6000,Gas Lift,235.2247,207.3604,196.3528,186.2231,179.9171,176.1668,175.7638,175.3373,191.549667358398,235.215850830078,175.342407226563,183.062255859375
112396,1/7/2021 9:00:00 PM,9011.6484375,11554.248046875,3587.85490491531,3846.35498046875,5980.62109375,30.609375,98.9375,9000,12000,262-3-P11,3086.3390328258,3102.53,7.00120156689514,6.00054452713406,3079.60864257813,4233.14208984375,12.5913791656494,4.54015827178955,1784.93028009002,1728.66048399498,22.421875,21.921875,188.330932617188,186.44303894043,,,,,0,,,,0,11,262-3,0,,3700,6,6,3700,12000,9000,7,0,7000,6000,Gas Lift,224.6807,232.8296,214.3389,202.6482,215.8355,212.8177,210.8031,210.8736,215.600784301758,232.802978515625,202.629150390625,213.571151733398
112397,1/7/2021 9:00:00 PM,2676.65747070313,2603.8525390625,3750.04577814722,3771.88549804688,3716.69946289063,12.8359375,13.921875,3000,4000,262-3-P12,2677.05292608315,2710.097,0.00129836315825556,10.0022318021034,8.08036422729492,3211.83276367188,27.6562900543213,9.79699230194092,-0.701898896857476,1280.82631171916,43.5,1.2568359375,177.510757446289,11.5092868804932,,,,,0,,,,0,12,262-3,0,,3750,7,7,3750,4000,3000,7,0,4000,10000,Gas Lift,208.9252,210.192,210.1001,210.7462,212.0232,212.8205,213.8967,220.3366,210.576141357422,220.334045410156,203.06770324707,210.148956298828
112398,1/7/2021 9:00:00 PM,4839.9169921875,5922.43408203125,3455.08012138036,3593.94750976563,3591.38671875,19.5160903930664,18.8905620574951,6500,7000,263-1-P01,2169.58657601071,2199.824,,,,,44.958438873291,21.4831600189209,1323.58707208996,1226.73066435269,40.59375,3.966796875,181.451461791992,33.2760925292969,25.7796821594238,43.5671997070313,,36.7953491210938,0,,,,0,01,263-1,0,10,3300,0,0,3425,5841.98681640625,5100.287109375,,1,,,ESP-APC,186.5868,182.6596,186.5746,189.9969,191.8689,197.9723,194.5929,183.2969,186.344024658203,197.833221435547,165.407592773438,185.503890991211
112399,1/7/2021 9:00:00 PM,27185.267578125,12355.94921875,3432.65144321089,5254.47607421875,5809.17431640625,85.9375,91.6001739501953,14000,10500,263-1-P02,2187.04882074421,2220.627,,,,,31.1310119628906,8.18562889099121,1300.54733751122,1253.96747105246,58.53125,16.857349395752,190.898544311523,175.277709960938,24.0581455230713,44.7186431884766,,41.224006652832,0,,,,0.178517786573139,02,263-1,1.84303444332547,10,3300,6,2,3425,12223.775390625,27121.283203125,,1,,,ESP-APC,197.1611,196.5309,196.3465,196.9347,200.0072,203.7344,206.2716,211.0653,199.501403808594,211.071548461914,194.782501220703,197.800018310547
112400,1/7/2021 9:00:00 PM,15707.3369140625,12581.970703125,3420.31068691517,4183.4755859375,5823.97998046875,45.71875,100.1875,12500,10500,263-1-P03,2173.01686589856,2215.847,,,,,62.4942092895508,39.5207061767578,1500.12908887991,1513.53501970018,32.2747764587402,2.97851538658142,198.342269897461,178.713439941406,32.8292961120605,48.0515518188477,,53.9640007019043,0,,,,0,03,263-1,0,10,3300,5,5,3425,12634.27734375,15850.1572265625,,1,,,ESP-APC,180.1803,169.3619,170.2562,171.6301,174.4125,165.1057,165.8436,163.0843,167.176376342773,180.170623779297,139.135711669922,168.410842895508
112401,1/7/2021 9:00:00 PM,5707.1689453125,5514.72998046875,3375.01054591008,3612.400390625,4110.4638671875,26.140625,22.4054908752441,6000,4500,263-1-P04,2318.63452972635,2349.549,,,,,54.0375061035156,34.7559471130371,1112.58588073863,1253.55505409092,30.515625,0.244140625,172.030639648438,33.966064453125,24.0099563598633,34.5044250488281,,16.6829891204834,0,,,,0,04,263-1,0,10,3200,15,10,3375,5497.1025390625,5497.7685546875,,1,,,ESP-APC,176.3347,177.1518,176.0898,177.9506,181.1973,184.8264,180.1974,187.9785,172.121215820313,187.94123840332,58.4829444885254,175.755493164063
112402,1/7/2021 9:00:00 PM,5906.73828125,5893.013671875,3400.28162057828,3485.65649414063,4231.037109375,22.8125,22.140625,4500,4500,263-1-P05,2171.83450921557,2173.547,,,,,57.2244529724121,35.2063140869141,1104.28542799517,1227.72083028209,38.34375,1.1474609375,178.16877746582,29.5817966461182,22.5675144195557,55.9164848327637,,69.4424514770508,0,,,,0,05,263-1,0,10,3200,0,10,3425,5940.890625,5940.70361328125,,1,,,ESP-APC,179.3627,185.1726,180.4171,179.1325,129.0867,73.63734,64.1951,70.27266,126.046371459961,185.172607421875,61.0402412414551,139.575073242188
112403,1/7/2021 9:00:00 PM,7963.70068359375,10017.1103515625,3999.72904272779,4078.38061523438,4084.81372070313,27.0041351318359,30.65625,6500,9500,263-1-P06,2462.90167885126,2501.871,,,,,65.4093704223633,39.4516220092773,1275.45057265395,1226.70936384811,48.96875,16.4762802124023,183.18229675293,155.880615234375,28.2677097320557,42.2688598632813,,40.9010925292969,0,,,,0,06,263-1,0,10,4000,15,15,4000,9978.7978515625,7708.70068359375,,1,,,ESP-APC,186.4181,180.2825,175.8592,164.706,147.7386,152.9294,161.3321,167.0778,158.231216430664,186.499694824219,37.5818901062012,157.430725097656
112404,1/7/2021 9:00:00 PM,16747.267578125,10204.013671875,3425.2468651356,4819.052734375,4868.0556640625,66.6875,45.050853729248,23000,14500,263-1-P07,2293.90963914991,2319.752,,,,,34.2707824707031,13.5238265991211,1449.79865167141,1335.06014669106,61.9375,2.60586977005005,193.998245239258,179.855621337891,43.2769241333008,60.6797790527344,,91.9977951049805,0,,,,0,07,263-1,0,10,3400,0,0,3425,10085.6865234375,16582.6484375,,1,,,ESP-APC,206.9565,205.7586,203.5854,201.8826,198.1341,194.4085,199.6024,208.3901,200.155303955078,208.102691650391,189.245559692383,200.663116455078
112405,1/7/2021 9:00:00 PM,21952.248046875,10857.3134765625,3425.02823602219,4725.80029296875,5496.263671875,64.6875,55.65625,8500,5000,263-1-P08,1960.87784619256,2004.603,,,,,43.7190589904785,15.6880502700806,1134.45299468456,1212.31249766989,43.7831497192383,-0.20751953125,188.41552734375,43.2871360778809,29.879451751709,36.599536895752,,21.7297859191895,0,,,,0,08,263-1,0.141695005628798,10,3200,6,10,3425,10807.40625,21617.279296875,,1,,,ESP-APC,198.7372,197.7042,197.8519,194.2222,189.8196,194.3858,198.9218,197.3425,194.032516479492,198.858505249023,183.491668701172,194.919479370117
112406,1/7/2021 9:00:00 PM,8259.994140625,6648.0537109375,3385.85412665625,3607.380859375,4338.296875,26.1592388153076,23.296875,10000,7000,263-1-P09,1.17063349303359,21.66223,,,,,37.9219436645508,-99.0894317626953,-2.0047572643302,-0.663398938078077,96.4375,99.1875,31.8440895080566,31.7771186828613,2.47116684210808E-17,0,,0,0,,,,0,09,263-1,0,0,3200,16,8,3375,6611.5771484375,8501.01171875,,0,,,ESP-APC,170.4773,199.913,203.9724,188.7709,183.3073,164.1089,174.2636,177.2273,172.308837890625,204.028686523438,123.360244750977,171.808715820313
112407,1/7/2021 9:00:00 PM,6102.76806640625,7011.13916015625,3427.84597554696,3557.46801757813,4729.244140625,21.609375,26.2697143554688,3500,7500,263-1-P10,2488.37310500568,2488.891,,,,,216.181594848633,200.314178466797,1500.02591643144,1604.73271715815,26.796875,18.03125,202.106002807617,197.088638305664,18.7595748901367,47.0485382080078,,43.6864204406738,0,,,,0,10,263-1,0,10,3200,4,4,3425,7254.97998046875,6085.73046875,,1,,,ESP-APC,26.63194,24.78284,20.34638,19.30797,20.47289,25.01312,8.57934,-4.75725,8.14692974090576,26.6319408416748,-26.1803665161133,9.67059326171875
112408,1/7/2021 9:00:00 PM,608.882019042969,84.2572326660156,3424.98325162457,3457.86352539063,3453.48779296875,14.7421875,6.85680294036865,2500,2500,263-1-P11,2751.36134328832,2814.005,,,,,21.2643146514893,10.5588779449463,1199.73214929447,1326.71987713188,41.46875,21.421875,193.39289855957,186.157501220703,17.3840961456299,43.5149421691895,,31.3034076690674,0,,,,0,11,263-1,0,10,3300,0,0,3425,411.454772949219,411.10595703125,,1,,,ESP-APC,221.3924,221.6669,219.6465,219.1991,208.958,203.9712,184.086,164.3827,198.783599853516,221.666885375977,121.556327819824,210.417755126953
112409,1/7/2021 9:00:00 PM,6584.091796875,441.911010742188,3250.03841586458,3425.50317382813,-13.7215633392334,23.2950286865234,100.25,8000,100,263-2-P01,2630.57342822832,2664.278,0.000343167495029883,8.00098609718467,81.8649673461914,3277.25805664063,36.5805854797363,25.908073425293,46.5916878533093,1319.15462744624,26.234375,-0.7080078125,163.393157958984,21.1650485992432,,,,,0,,,,0,01,263-2,0,,3250,8,8,3250,457.573150634766,6556.6708984375,8,0,3000,8000,Gas Lift,195.6995,198.4382,203.2201,196.9944,194.9073,192.9782,194.5034,193.2781,193.665893554688,203.297943115234,181.551162719727,193.60905456543
112410,1/7/2021 9:00:00 PM,4490.1474609375,11968.0927734375,3401.59431404699,5193.5849609375,5787.67822265625,28.40625,76.3125,4500,12000,263-2-P02,2608.05403797657,2606.402,12.0038686002683,,2650.81005859375,,,197.408721923828,1444.33862633698,1416.89996371099,86.5625,40.9375,79.8967132568359,185.930526733398,,,,,13772.67,,,,0,02,263-2,0,,3400,15,0,3400,12000,4500,,0,12000,,Circulation,-40.44615,-41.29262,-43.89796,-42.42498,-46.16764,-37.22483,-29.96214,-43.41582,-220.279861450195,-215.745834350586,-223.981002807617,-220.276275634766
112411,1/7/2021 9:00:00 PM,2882.685546875,5929.01904296875,3350.12675267225,3378.20581054688,4124.1669921875,12.828125,22.09375,4000,10000,263-2-P03,2907.11339480081,2953.161,3.49963380853443,5.99944526906435,2791.6064453125,3715.35546875,33.9460220336914,27.088924407959,1258.05500452808,1093.85641634991,35.65625,17.8125,170.286087036133,153.439590454102,,,,,0,,,,0,03,263-2,0,,3350,22,25,3350,5897.31396484375,2816.10571289063,22,0,3500,6000,Gas Lift,187.0643,207.6177,192.9454,173.1198,186.8102,187.3765,189.2724,187.5426,188.935302734375,207.62451171875,172.849548339844,187.463485717773
112412,1/7/2021 9:00:00 PM,8836.6416015625,8744.7822265625,3350.00321352342,4272.94873046875,4267.306640625,31.25,32.4386596679688,6000,6000,263-2-P04,3251.4478849837,3307.332,10.0026647766717,3.99995014822345,3190.9052734375,3617.5029296875,19.1334476470947,18.5400085449219,1817.71926548433,1828.53837877531,19.421875,18.609375,174.418228149414,139.908752441406,,,,,0,,,,0,04,263-2,0,,3350,15,15,3350,8724.48046875,8724.4345703125,15,0,10000,4000,Gas Lift,184.7032,189.9984,193.0937,209.4132,212.5799,221.407,222.4074,198.2138,203.970352172852,222.412124633789,184.701263427734,203.783432006836
112413,1/7/2021 9:00:00 PM,224.677810668945,29.5828990936279,-0.768042296009626,12.7942409515381,,100.4375,99.0625,100,100,263-2-P05,0.990807423350575,64.81673,,,,,67.3173904418945,83.3290405273438,-0.0351509813234918,-3.21024349728786,85.4375,95,12.9954309463501,27.6114692687988,0,0,,0,0,,,,0,05,263-2,0,0,3200,7,8,3390,167.695114135742,125.622360229492,,0,,,Offline,10.64633,14.12815,10.5443,12.60918,16.92933,10.5443,30.64918,22.74543,-1.50355231761932,30.6491775512695,-28.214506149292,-5.55211019515991
112414,1/7/2021 9:00:00 PM,11093.7373046875,12578.2919921875,3349.96661524987,3730.29370117188,5843.52734375,37.2988395690918,94.1252517700195,8000,12000,263-2-P06,3051.78467491967,3100.189,9.00126560794556,6.50009716548847,2945.64892578125,4216.68359375,14.1704330444336,9.96066951751709,1595.73593948639,1323.64081718863,40.3125,25.875,186.849716186523,178.232955932617,,,,,0,,,,0,06,263-2,0,,3350,12,12,3350,12413.564453125,10981.8564453125,12,0,9000,6500,Gas Lift,212.7097,227.3927,226.2708,227.1873,224.3398,226.1142,220.1634,217.4928,222.712310791016,227.397491455078,212.708221435547,225.227722167969
112415,1/7/2021 9:00:00 PM,6742.5478515625,8022.60791015625,3350.06577844074,3487.00463867188,4768.61572265625,23.453125,36.15625,11000,13000,263-2-P07,2866.08180039054,2899.112,10.0016360260979,8.00147543826194,2757.46264648438,4639.03955078125,30.1299533843994,22.3069000244141,1347.90597625476,1038.59169921485,46.6875,28.5625,174.366287231445,172.359680175781,,,,,0,,,,0,07,263-2,0,,3350,15,15,3350,7976.669921875,6746.7890625,15,0,10000,8000,Gas Lift,209.2452,211.4613,207.3666,204.873,202.1053,204.16,208.8151,207.8978,206.984481811523,211.424377441406,202.102630615234,207.636657714844
112416,1/7/2021 9:00:00 PM,4005.62866210938,4004.8466796875,3325.16785072296,3363.32641601563,3735.9794921875,14.3125,14.109375,4000,4000,263-2-P08,2377.39002920688,2611.732,,,,,43.122142791748,30.1188163757324,1296.04936081249,1300.42308875299,19.1875,-0.2685546875,170.978897094727,29.0313720703125,17.5349311828613,37.125,,8.49990844726563,0,,,,0,08,263-2,0,0,3350,5,15,3350,4000,4000,,0,,,ESP,164.0339,160.5455,166.5941,178.4572,184.0895,187.3888,190.748,198.2337,173.609085083008,198.233657836914,75.3715209960938,178.770767211914
112417,1/7/2021 9:00:00 PM,20190.369140625,12379.19140625,3349.95501426664,4589.22021484375,5832.41748046875,60.0977058410645,93.7989959716797,10000,12000,263-2-P09,2908.45750553401,2954.937,8.00048096412684,6.99958150303769,2816.20092773438,4710.3740234375,30.0568008422852,23.2369079589844,1808.22721841766,1061.22467673389,44.875,17.859375,169.944244384766,139.751358032227,,,,,0,,,,0.30160913116755,09,263-2,2,,3350,18,18,3350,12148.5244140625,20144.236328125,18,0,8000,7000,Gas Lift,190.0017,211.5082,203.6525,199.2529,198.6155,198.2572,197.328,196.0114,199.329345703125,211.521636962891,189.99951171875,198.425628662109
112418,1/7/2021 9:00:00 PM,4590.31005859375,5556.12109375,3249.96105424625,3327.79418945313,4112.7822265625,16.4062519073486,27.3171920776367,8000,10000,263-2-P10,2666.79703744461,2787.595,12.0024453285799,11.668043833532,2625.36401367188,5645.68603515625,30.4897174835205,22.3976402282715,995.792194102528,956.758005345982,49.90625,54.9989776611328,168.502777099609,166.952667236328,,,,,0,,,,0,10,263-2,0,,3250,8,8,3250,5757.09521484375,4605.0986328125,8,0,12000,12000,Gas Lift,199.4092,209.3606,206.1174,203.0345,203.549,201.1394,201.5403,203.0416,203.378753662109,209.453796386719,199.408905029297,202.960723876953
112419,1/7/2021 9:00:00 PM,3493.78491210938,3499.93872070313,3227.44185628643,3273.29711914063,3616.26147460938,15.21875,14.3046875,3500,3500,263-2-P11,3005.78892476353,3006.244,,,,,21.9521160125732,20.9788818359375,872.58068778418,2235.78509962608,17.828125,-0.42724609375,185.175827026367,56.5812683105469,19.5213375091553,38.4000015258789,,10.0000066757202,0,,,,0,11,263-2,0,0,3250,15,15,3250,3500,3500,,0,,,ESP,217.3004,186.8263,181.0639,171.4913,161.7339,142.8417,128.1931,112.5103,156.502243041992,217.300354003906,105.843299865723,164.555877685547
112420,1/7/2021 9:00:00 PM,23863.248046875,10323.0693359375,3495.0892113883,5480.634765625,5875.17431640625,100.9375,95.437614440918,10000,7000,264-1-P01,2673.43709497441,2723.643,,,,,19.7253341674805,6.14435863494873,1399.82234849674,1744.89694798361,36.1291656494141,18.4126396179199,206.197525024414,195.806869506836,25.9750099182129,46.8621215820313,,47.4479789733887,0,,,,0,01,264-1,0,10,3550,6,6,3550,10091.349609375,23585.94140625,,1,,,ESP-APC,224.2003,200.3341,202.1563,196.8555,174.8357,185.0949,200.1784,202.7995,193.555068969727,224.200347900391,169.767715454102,197.554244995117
112421,1/7/2021 9:00:00 PM,24587.091796875,11742.18359375,3459.62522274189,5406.31884765625,5845.1513671875,93.8125152587891,101.125,11000,7000,264-1-P02,2655.76605610921,2684.747,,,,,26.3750171661377,12.6208753585815,1141.6972741986,1202.53039523718,66.0625,96.1875,189.133331298828,44.8694038391113,29.9593544006348,58.9491653442383,,95.4304428100586,0,,,,0.169368124880342,02,264-1,2,10,3550,5,5,3550,11761.8056640625,24620.720703125,,1,,,ESP-APC,208.8907,209.6172,209.7756,211.3803,213.2561,217.0545,214.9391,179.49,204.510528564453,217.054489135742,174.527587890625,208.972137451172
112422,1/7/2021 9:00:00 PM,153.104736328125,89.7010955810547,3307.73600727927,3305.15991210938,3306.79858398438,5.37991189956665,5.515625,2500,2500,264-1-P03,2599.27107179194,2626.076,,,,,37.6165313720703,24.0344047546387,1250.16010617156,1338.1395669234,44.8125,-0.999318480491638,194.140625,186.787704467773,43.5320701599121,59.9998779296875,,99.9995269775391,0,,,,0,03,264-1,0,10,3550,8,8,3550,1.0304970741272,108.961006164551,,1,,,ESP-APC,204.4236,203.5921,203.254,193.049,182.7166,178.8158,178.0387,183.4665,188.146606445313,204.423614501953,156.307266235352,183.655471801758
112423,1/7/2021 9:00:00 PM,33.2499656677246,172.934707641602,3378.41261094806,3381.470703125,3385.26245117188,4.69921875,4.24606704711914,8500,6000,264-1-P04,0.628748287487483,27.20724,,,,,200.740005493164,64.8966293334961,0.657762084844343,-2.11871431832442,98.625,98.8125,28.497314453125,26.91650390625,0,0,,0,0,,,,0,04,264-1,0,0,3550,5,5,3550,29.9948863983154,82.7493896484375,,0,,,Offline,22.81981,26.74028,23.64841,21.37444,29.50177,29.60563,26.80632,37.80476,18.3727703094482,37.8047561645508,-1.21512508392334,18.6416912078857
112424,1/7/2021 9:00:00 PM,1640.70202636719,2301.91137695313,3400.1081682591,3412.35278320313,3484.14477539063,9.20314598083496,13.2180595397949,2500,2500,264-1-P05,2679.07226180995,2704.788,,,,,69.2056579589844,56.8110389709473,1066.12258129977,1202.74767119778,17.0884456634521,-0.7080078125,113.096267700195,37.17041015625,10.5286931991577,40.4499893188477,,14.9999532699585,0,,,,0,05,264-1,0,10,3400,15,15,3400,1311.54956054688,1311.74572753906,,1,,,ESP-APC,145.4487,123.1334,131.0791,138.2757,160.2228,167.5273,173.2738,160.7237,139.226638793945,173.273818969727,57.6995315551758,138.219680786133
112425,1/7/2021 9:00:00 PM,325.832946777344,60.0417518615723,-2.51484340260227,0.469712138175964,-0.00341847748495638,80.1875,103.561233520508,2800,2800,264-1-P06,-0.126260903174658,-0.04805655,,,,,107.657341003418,,-2.99489306998723,-6.07047824730953,97.375,94.625,27.2283744812012,34.8846435546875,0,0,,0,0,,,,0,06,264-1,0,0,3400,15,15,3400,1.4417941570282,25.2191848754883,,0,,,Offline,-130.3327,-129.9494,-129.4076,-132.4514,-134.1429,-137.4485,-137.0694,-129.9319,-134.962921142578,-129.407562255859,-140.471420288086,-134.567810058594
